196050,41.82650106049446
196051,52.67811252339431
196052,136.43278451562463
196053,113.29214877423074
196054,146.95636369916969
196055,118.12534860548233
196056,154.9536906410737
196057,162.66481785134062
196058,171.87562052748905
196059,125.15462540687652
196060,151.90110132865124
196061,98.48706886508576
196062,57.18173782033501
196063,118.08659819905786
196064,334.7891116733388
196065,34.736400753985045
196066,86.64718872901877
196067,76.4144908918521
196068,31.712234549782416
196069,29.015520076062167
196070,23.722473498646174
196071,52.285478284399865
196072,40.557191947977635
196073,101.29334076628227
196074,97.007317960506
196075,31.641891716430486
196076,69.97429716737452
196077,30.40232422979458
196078,18.743457532641592
196079,20.88384625448702
196080,19.897478584382647
196081,43.5472909298614
196082,60.419572192328424
196083,100.9564202085407
196084,23.24265149136165
196085,50.94321045120655
196086,52.143579382262324
196087,52.8046094486316
196088,132.60899401230455
196089,85.5595964040212
196090,142.42041823523135
196091,95.0477198292353
196092,97.48782938226834
196093,81.54064649664463
196094,133.20800624685052
196095,33.370919241544904
196096,26.419285237311932
196097,94.89735416199774
196098,43.8287288897023
196099,22.14908085673273
196100,16.657198796763147
196101,22.273783364218765
196102,43.553621792543886
196103,35.54764643186565
196104,64.67536292894107
196105,45.964141330709516
196106,46.54833262711805
196107,141.2103589091493
196108,133.23926939760764
196109,129.4877698490307
196110,102.53437380664703
196111,58.31783013819808
196112,177.4228851066361
196113,83.095286795667
196114,125.54996358782905
196115,112.87559267464117
196116,61.69961414910512
196117,82.0808327906442
196118,272.50980548292483
196119,98.44019141375664
196120,52.357540866093025
196121,125.65358134861306
196122,57.588465638945145
196123,74.29918288754163
196124,35.815716890451604
196125,20.89886609415121
196126,19.639313430394473
196127,100.33084132667291
196128,92.70475102749192
196129,58.860911919844064
196130,62.98615508023324
196131,25.60190876461204
196132,15.733951229176448
196133,27.30083050760596
196134,90.67120525325494
196135,76.30123411649845
196136,139.38013608810417
196137,113.71557653509713
196138,27.013385879459015
196139,170.59518542399036
196140,80.64937553283238
196141,86.70973830858141
196142,90.9025639196491
196143,53.443374723888276
196144,69.46387075718837
196145,59.75199966332003
196146,74.58496472475048
196147,50.370017654413296
196148,20.634574634610708
196149,41.287626834904394
196150,41.93821330839936
196151,82.27461251218682
196152,46.17593845117069
196153,83.4380861573951
196154,63.05623492950736
196155,39.99741432025872
196156,43.678043447366925
196157,44.809423311993875
196158,84.8168494477714
196159,142.83890093366466
196160,21.03798422805921
196161,112.01348232105234
196162,56.990720923782995
196163,85.37867110295066
196164,89.47707368062
196165,44.6403428972796
196166,66.5219922392173
196167,275.1833122680153
196168,71.40633785351429
196169,66.4720402672354
196170,56.47736161092099
196171,15.979301378556507
196172,34.75617589487823
196173,26.690019094831378
196174,48.152838140065576
196175,53.72479163495934
196176,26.24584393968656
196177,113.51662484734818
196178,94.2765149929689
196179,25.821914299670233
196180,37.00664638040653
196181,51.928170383833454
196182,77.57702668314568
196183,27.686126657851965
196184,80.46675317383705
196185,44.430510414800985
196186,71.28824470023613
196187,31.527896201644587
196188,36.27569274185624
196189,60.04280357040097
196190,94.5557668734685
196191,96.74534952913014
196192,68.90598379609759
196193,73.51809998994258
196194,82.12520167034234
196195,31.683755968313115
196196,55.89396293831488
196197,38.850596328099705
196198,40.340074572825564
196199,116.9602070546426
196200,28.57393037779665
196201,22.063341998151976
196202,126.25279305641182
196203,95.85098825904488
196204,28.82201629303993
196205,22.937886791815266
196206,34.94398509728391
196207,44.06538590793776
196208,112.27715743724055
196209,65.05825861900274
196210,153.18843514499878
196211,133.01237387676753
196212,48.172427333729395
196213,59.48067310238344
196214,29.228021366998725
196215,150.5712583965015
196216,66.06563104695067
196217,61.927524025547775
196218,49.42873493185591
196219,54.66271788470079
196220,62.05046224309519
196221,192.44393099890573
196222,45.125584117328266
196223,148.77363373010888
196224,0.6448749768540813
196225,79.50626131117087
196226,87.83515048049351
196227,106.39829775226333
196228,33.477349874006286
196229,55.25174541827068
196230,38.04784948150937
196231,28.60740098554178
196232,89.13973245549592
196233,88.63870268164324
196234,98.5261671667591
196235,92.8690214396491
196236,34.486011493423526
196237,95.71567092173844
196238,82.508681188445
196239,66.3743466367876
196240,31.01775768890645
196241,50.10269485535725
196242,68.53544893311164
196243,104.41321603869967
196244,103.75645158945345
196245,68.77300943466065
196246,28.76136805956336
196247,48.297368343145145
196248,88.9317035772337
196249,97.05183742544928
196250,48.097698063934565
196251,119.39085942381344
196252,68.26787286902697
196253,133.3741127095223
196254,22.750989833446404
196255,42.980255454504636
196256,79.06924911044189
196257,52.857614506358296
196258,56.09417164034665
196259,21.470410346902874
196260,60.19930296181969
196261,27.064408731518093
196262,38.20069283060034
196263,40.422319281239176
196264,113.4180086804641
196265,69.65370254933316
196266,22.272244403095804
196267,21.122989142861776
196268,45.494467014039294
196269,41.163890273173344
196270,16.060275114276884
196271,117.37153774850033
196272,197.25879423792804
196273,81.41809029804034
196274,107.56387633506911
196275,76.49299255767886
196276,153.94978822220395
196277,75.25937564080755
196278,71.57162985155259
196279,28.10178366017812
196280,49.69169202150619
196281,25.14230409884056
196282,46.719282619242286
196283,28.496823279811203
196284,100.9317273379324
196285,79.53849468004086
196286,40.03579982794691
196287,74.95998940866536
196288,109.66385997337325
196289,68.97410976261574
196290,59.74911185025292
196291,94.91947867446306
196292,147.10566751187883
196293,80.32645243379352
196294,110.04076839116506
196295,68.5435328900893
196296,90.84712353852196
196297,118.23113926733852
196298,78.59520398702108
196299,68.17076759811027
196300,33.6348304245575
196301,37.52758557176356
196302,109.47179781650898
196303,28.089346442949115
196304,42.03925374051409
196305,68.16862908881598
196306,35.397912444887005
196307,36.597119011603276
196308,176.44003381707245
196309,80.1968828168603
196310,109.25340769745328
196311,122.58571353138116
196312,173.06720957242072
196313,57.942807110281144
196314,50.11715374302293
196315,120.27809846949613
196316,196.5106686333416
196317,130.51101382016503
196318,57.929985385949756
196319,61.1688030946977
196320,42.661827943331964
196321,68.03178606981646
196322,103.8758593454216
196323,97.46833296380562
196324,86.88602650254929
196325,22.50406184535266
196326,111.96244462398745
196327,19.791396049568455
196328,59.38887438308917
196329,53.11706409632206
196330,89.32187016156082
196331,26.06176162694826
196332,21.38423221892355
196333,77.37176604107754
196334,64.95232174445187
196335,76.35132723974317
196336,92.01783575211546
196337,62.23138502465901
196338,63.05813467989305
196339,23.15773784920362
196340,119.09684910904907
196341,28.509669123091392
196342,56.059270832952
196343,64.93587632589117
196344,32.78720839538932
196345,46.18694698846071
196346,65.85386444704784
196347,152.17958881918338
196348,115.77874592230121
196349,79.45624736408365
196350,190.0890932442897
196351,49.27422189493098
196352,163.19185780545826
196353,47.09066885203715
196354,102.88397728142805
196355,113.30436783240278
196356,24.382753953389376
196357,36.70582926545044
196358,36.6302683534357
196359,18.07351737299866
196360,30.076903395403498
196361,93.1599545497834
196362,87.39031179814164
196363,24.01317574095834
196364,108.91169627035272
196365,102.39055260804373
196366,21.51967520709274
196367,115.28148493098918
196368,95.90229340090907
196369,111.43825882334836
196370,76.352981307991
196371,44.40850357122981
196372,88.96411896041435
196373,126.73745919660287
196374,98.08761959314639
196375,69.65812514693482
196376,48.31976860956019
196377,34.672133469731115
196378,25.2604599003515
196379,67.2110908030869
196380,69.08713770745135
196381,83.37145778904232
196382,37.19634345141828
196383,29.03395494338813
196384,44.35364174578314
196385,49.062949638087396
196386,123.10842481622645
196387,155.76148635566955
196388,16.16826244730212
196389,101.7307443016743
196390,160.93651196492755
196391,28.335150350339667
196392,69.42203064275526
196393,80.74907784336682
196394,18.828316840328874
196395,57.86595950116192
196396,64.27755145654464
196397,23.89762604987954
196398,123.03929840260328
196399,26.915874886313624
196400,17.677193332637692
196401,51.96847668185024
196402,30.080820680768262
196403,51.38228873714974
196404,20.94369783568245
196405,60.85122477697502
196406,58.703618560073046
196407,65.35173904938011
196408,78.48288742469629
196409,82.20417458106886
196410,24.038497074818203
196411,9.169679073276633
196412,17.419739244071643
196413,19.544568831152553
196414,60.54650107514437
196415,66.68273381551262
196416,59.22268480139736
196417,97.44617220207097
196418,31.809293164989107
196419,44.47873191417475
196420,120.05276044456635
196421,68.22784209608835
196422,47.11798982040694
196423,15.525168520338347
196424,152.06801554110592
196425,49.82000103807298
196426,82.10894899646252
196427,91.7491711605996
196428,23.910472660520533
196429,19.909355834600113
196430,21.88771308874893
196431,39.91464088779484
196432,95.23721346107216
196433,17.15240773188615
196434,49.687741275135075
196435,20.677579731127857
196436,102.45000276522644
196437,36.80633803889871
196438,166.34402552966588
196439,44.49938495324657
196440,58.51506274285385
196441,73.58498223735694
196442,162.68783687062245
196443,25.588156452984727
196444,159.85068751360467
196445,80.81210703680529
196446,33.358349739259246
196447,59.46413583863234
196448,42.70122647555272
196449,47.26909906394594
196450,44.990198456007114
196451,43.059198955249094
196452,37.83314403711248
196453,93.83193295608801
196454,87.94711749568843
196455,24.810091197594126
196456,73.73782956356808
196457,58.118639559639185
196458,19.88285179584272
196459,50.343548864961356
196460,101.7797073587321
196461,156.7864681452881
196462,133.24734494565706
196463,13.753027074070566
196464,64.39630168594636
196465,87.38732259310997
196466,32.03488626029651
196467,51.81970189859522
196468,99.72121953335837
196469,87.69802357337984
196470,20.6649873424085
196471,89.70964945698616
196472,80.57511645618973
196473,21.37746998271964
196474,47.20084774265502
196475,41.604599924223756
196476,33.69636643473303
196477,16.8612319394692
196478,51.47055109852125
196479,49.82152447989865
196480,84.29982285284262
196481,54.86746034843754
196482,89.20824747004174
196483,34.76125722765884
196484,222.07008870773217
196485,162.19637505275767
196486,53.347188242302316
196487,40.523702966796755
196488,64.76956943724349
196489,53.83304626140791
196490,14.884379453631404
196491,53.918851532259005
196492,78.60226784948071
196493,85.91230071241996
196494,27.245407298578193
196495,53.74222407055266
196496,25.184547062605738
196497,43.176221373992355
196498,121.15930634122681
196499,123.52629453154107
196500,165.89762968849624
196501,44.012847729588465
196502,24.395828031556682
196503,93.4525633178218
196504,105.49681369362538
196505,25.9190655854105
196506,118.02412585726559
196507,68.93670541701357
196508,106.27673083865768
196509,25.877527402646088
196510,112.79893681128517
196511,19.24655801893754
196512,24.734700570479994
196513,21.194345883819075
196514,36.36280041350225
196515,59.02492376028221
196516,49.11228815809273
196517,85.49388789820956
196518,126.75576693674186
196519,67.08307508936127
196520,31.508538204353705
196521,21.278750280396302
196522,215.67891480602208
196523,105.24147544957675
196524,35.111228792161036
196525,37.969444061157795
196526,53.57639492043274
196527,127.3852174125894
196528,39.007094074313876
196529,22.29981094613192
196530,45.781333938155434
196531,64.29974180774394
196532,71.02669720798696
196533,62.2124704106289
196534,22.180538336662103
196535,83.84586986723332
196536,32.052941743168596
196537,25.784165979589154
196538,28.840109437258583
196539,54.07820680388358
196540,26.153747195529327
196541,154.67878377766277
196542,81.167348878219
196543,76.96412647383102
196544,34.67691725062188
196545,111.6902652731115
196546,48.566216774638754
196547,49.042626843849355
196548,48.992609179088284
196549,81.523774997273
196550,112.48458421527944
196551,38.71095893326066
196552,18.527352549509935
196553,30.62314733600042
196554,20.20908355674917
196555,30.3716048125138
196556,18.8967459167907
196557,164.50560401097886
196558,35.374273755409696
196559,46.094373089482936
196560,51.579476607199474
196561,42.11687349142483
196562,66.75518323864344
196563,92.20788547951436
196564,140.39964690138328
196565,116.87410796111233
196566,130.4781157139326
196567,195.20846288495233
196568,128.64613832760762
196569,131.42363989770973
196570,54.356903443951815
196571,20.844722837592876
196572,36.69059419651689
196573,73.58541172886964
196574,44.23969274438151
196575,41.41290470732287
196576,0.21537392627987728
196577,101.84026913887631
196578,17.982088834787127
196579,38.750870069774756
196580,19.952120126535554
196581,35.2089593459144
196582,20.476786418216584
196583,65.0470784157207
196584,69.38876000802043
196585,24.82421883904943
196586,39.95686710684112
196587,51.95517440368054
196588,99.61627868853743
196589,37.85301870758659
196590,63.898799432069104
196591,170.66295359842087
196592,162.7391944307007
196593,24.000544866323487
196594,91.51146022383001
196595,107.60766650422393
196596,68.61034971691998
196597,103.34458046054233
196598,34.04873205367958
196599,64.90854299747059
196600,23.977400219470987
196601,83.86418084865392
196602,16.25173777008836
196603,36.34940990154755
196604,29.76765456152817
196605,108.14083313948056
196606,16.745534593974902
196607,46.39711269930962
196608,48.497471339334375
196609,56.417080332752796
196610,27.71770218368355
196611,186.43114928553
196612,76.11850443878166
196613,69.30853688588138
196614,49.88157319137617
196615,125.44587119210162
196616,196.94628091194028
196617,34.2190084535439
196618,99.56848687388545
196619,61.77237241045777
196620,84.01381747367037
196621,125.83979404214604
196622,26.90977498887012
196623,47.50666249862508
196624,-0.41628247073945346
196625,24.836446678216852
196626,47.266979787588134
196627,38.043636743934464
196628,75.54258292648831
196629,25.439256522951958
196630,118.32944784333161
196631,56.58591952167507
196632,88.6835884462006
196633,81.34974941984143
196634,34.2110759960111
196635,22.392769304973903
196636,72.81412955623227
196637,96.67358831742463
196638,33.65732185456708
196639,22.103509105117773
196640,113.48341392726418
196641,142.0717541503589
196642,113.27724321384183
196643,23.65415764694243
196644,80.55702144844827
196645,93.90810935242708
196646,132.82962555504827
196647,23.009841207321365
196648,88.71884249917731
196649,101.63555690364122
196650,82.52576326524024
196651,86.59369552446192
196652,16.146042590105587
196653,85.5731516111763
196654,21.962901251698007
196655,46.06521652747575
196656,107.21717383852952
196657,107.79800653935509
196658,35.00383978064904
196659,63.80424825120941
196660,54.247287634892366
196661,38.783909522229614
196662,131.88655351008146
196663,88.13527491089526
196664,140.86854743229793
196665,135.0207722548493
196666,64.50958301917262
196667,57.81640726997063
196668,65.20945705670323
196669,119.52985371599125
196670,67.92136931701077
196671,39.81162586657528
196672,89.42368700020894
196673,53.53835785783628
196674,19.403934838580064
196675,104.5578173697224
196676,53.29877594923983
196677,24.50618560807579
196678,0.16134252588288778
196679,98.66012576867395
196680,100.48046957794357
196681,18.266622741114524
196682,64.27838253872653
196683,36.252853702927986
196684,66.3461177920899
196685,104.94713905969668
196686,82.79464063468112
196687,85.75029753541334
196688,32.68705936953143
196689,32.62534095909445
196690,56.41782804381956
196691,27.759464592583363
196692,29.084289546186262
196693,62.909880733817495
196694,75.0841334540583
196695,76.2795143200093
196696,48.37031601986042
196697,94.4822569409434
196698,85.39912141131306
196699,33.190574793403506
196700,55.465711839733736
196701,67.43402296111913
196702,41.95836298002346
196703,26.057461478102063
196704,22.02719375117018
196705,62.362372644760406
196706,16.225359049699755
196707,111.67422475916244
196708,67.84548992467091
196709,20.47518749548916
196710,37.63193233147991
196711,19.85139971534401
196712,119.83939561082884
196713,46.70479159548666
196714,66.86511656536499
196715,59.74206740029337
196716,49.04391849491527
196717,120.71700721025134
196718,62.76994123796147
196719,147.38729954296576
196720,130.9024928215469
196721,57.35102741424647
196722,53.73275791985407
196723,117.35796998052872
196724,46.56950997834304
196725,51.978431353958804
196726,45.36364326416717
196727,72.08588208001072
196728,-0.9007313280465752
196729,47.77820222979461
196730,78.59002794981393
196731,47.980248533187826
196732,21.55195000923701
196733,35.47389193871184
196734,88.92049061064968
196735,88.9034175179848
196736,29.284435798777174
196737,40.780318340868014
196738,119.01542586071385
196739,29.706821282760366
196740,29.426507915638503
196741,84.84928350158538
196742,112.9322912062325
196743,25.421366888518897
196744,25.241289819870822
196745,27.8244097195742
196746,48.87315113475331
196747,55.444703182621204
196748,146.19435863185225
196749,44.352549677870265
196750,76.84912989345662
196751,93.29383609322333
196752,22.772207346304363
196753,46.65522324989082
196754,48.03387529303172
196755,75.88607376467894
196756,45.905729871297304
196757,52.65078424932825
196758,101.7340392126966
196759,86.45136961158939
196760,83.66204410214488
196761,66.05187269182409
196762,86.20397342776523
196763,51.103580652051626
196764,48.862132620177825
196765,234.7276373564858
196766,156.0145267425043
196767,120.23134265392214
196768,58.00972061827901
196769,30.944859263991
196770,52.03426676460982
196771,39.010189095453605
196772,142.8274361252665
196773,62.24424648011831
196774,29.913845127317536
196775,50.407820571932184
196776,50.45812445527168
196777,46.6613931663826
196778,63.28204540839261
196779,23.440973910641254
196780,70.14818427432306
196781,67.22064904336804
196782,45.30943922675184
196783,139.51319147711473
196784,37.34525110005914
196785,15.51144363058929
196786,66.74755459430708
196787,24.4061055359278
196788,31.487917626922872
196789,131.6725594438945
196790,38.79502485357012
196791,36.76628199280285
196792,18.04578265653482
196793,36.123847712421686
196794,77.54870939953776
196795,78.30153209990289
196796,114.84954714889598
196797,113.72599829439726
196798,153.98678235111726
196799,62.409846007625056
196800,109.31122398963528
196801,21.00605123130635
196802,42.0911383644791
196803,124.73108583819733
196804,112.285314918113
196805,42.366608149531494
196806,76.10825165894022
196807,38.55790449293355
196808,49.403164645447596
196809,143.39513182971035
196810,52.13138155009495
196811,111.96461249150168
196812,92.57537456395194
196813,47.646175037549376
196814,192.42312530795158
196815,199.38852511125452
196816,76.41137453242192
196817,90.53778326562754
196818,55.992009265896236
196819,116.78417042610711
196820,26.28124157399126
196821,53.1917306000832
196822,53.3960990984582
196823,84.28003893789969
196824,64.77922547590998
196825,73.73165419690082
196826,83.48490119457506
196827,59.35013194682853
196828,92.83421541032745
196829,20.300323088613148
196830,68.3823693907159
196831,120.94223529712129
196832,72.19828233393775
196833,144.40295344594955
196834,139.27762535838514
196835,88.12225916924469
196836,86.33229186490946
196837,122.06789575581134
196838,96.971907827988
196839,47.45091126231075
196840,76.4303652231037
196841,21.45000528362366
196842,20.32173040640493
196843,30.251486550020083
196844,157.9282997943772
196845,41.01398177091938
196846,18.263354609506898
196847,42.2582558198883
196848,55.45322408986568
196849,103.4567956225006
196850,160.1585209644697
196851,167.7342526647339
196852,34.84718467018414
196853,48.40549496176778
196854,91.83601904241387
196855,201.1471342694527
196856,104.60939919372022
196857,155.81197008713508
196858,63.78244231317502
196859,76.45143305976507
196860,17.29468790012617
196861,152.78067555017634
196862,49.72647348723087
196863,21.73137931577927
196864,52.57868046168267
196865,19.411038202413216
196866,60.00618498693246
196867,17.579840427554906
196868,62.63177030956172
196869,31.808149035697802
196870,41.463520330732116
196871,116.14015844037245
196872,87.86048416090684
196873,20.911494570332273
196874,41.841929092386614
196875,52.74895113598445
196876,93.9157707000498
196877,69.31671726861748
196878,31.814991512437878
196879,106.55435711905484
196880,104.03373663856901
196881,108.02277973438613
196882,59.893157574844345
196883,29.994660693430696
196884,127.3315623132391
196885,72.46683089263149
196886,74.68282429900097
196887,68.06714368351464
196888,134.98486585441918
196889,19.30549836862405
196890,15.365864043938494
196891,30.74910060750458
196892,106.92965019457002
196893,48.512624711833446
196894,13.388942548563143
196895,52.87289022871631
196896,68.15327396721841
196897,97.62987177061889
196898,145.50161158568045
196899,90.77478856956743
196900,113.73560119106624
196901,123.53823119713373
196902,105.60623297648847
196903,61.91897307698952
196904,35.70917261515667
196905,46.87361918768915
196906,25.000407010534623
196907,44.61103643570531
196908,66.70865289104978
196909,100.3572889725361
196910,98.39235358026663
196911,76.87765469251906
196912,62.045465331496935
196913,51.33995609882789
196914,26.29763709893161
196915,21.741310509020146
196916,74.85260351710184
196917,74.4091095189197
196918,99.81240192336061
196919,79.94819403827398
196920,63.71058400976285
196921,66.49803784599584
196922,44.205281954901245
196923,122.7956612936783
196924,78.66024097554435
196925,58.97656587740017
196926,53.77371934189842
196927,17.550681332593463
196928,23.1199373087289
196929,18.921458105675377
196930,126.0832775884747
196931,78.90135741530929
196932,31.773240291001407
196933,58.190084313396774
196934,64.83371003304899
196935,30.678947331108198
196936,146.14930116567479
196937,148.3391239972629
196938,75.68442507989533
196939,144.55720768995644
196940,193.69546802592532
196941,28.26823881742275
196942,173.11376914571673
196943,80.64530909638205
196944,21.63895746725263
196945,144.72216019585852
196946,47.43086351244052
196947,31.321334577778863
196948,110.9486812598088
196949,159.03113232936374
196950,112.7604876269839
196951,61.70617997332432
196952,29.693818521542006
196953,15.952517571854223
196954,39.0019577880961
196955,57.05885289686149
196956,82.74761163210462
196957,87.75412416037729
196958,36.231711253194085
196959,79.1405817997732
196960,120.41129623228831
196961,23.620994472146755
196962,41.108335450775805
196963,96.38829705623807
196964,77.75512543664814
196965,85.46677492562061
196966,28.288726411347064
196967,98.83383534780087
196968,124.2635760110406
196969,64.10620721710069
196970,87.63612718286363
196971,87.25313532066674
196972,86.71321794736703
196973,62.21599399364084
196974,43.41335504373368
196975,82.70549290751296
196976,37.78389819397771
196977,19.997694819496736
196978,31.483029786023913
196979,33.7034426774919
196980,155.432745654891
196981,43.86843529441672
196982,26.607675139878786
196983,88.88227112752516
196984,83.09539288538724
196985,108.28020960919919
196986,92.58591072802933
196987,56.41613411397356
196988,78.11018369213883
196989,95.58243879564891
196990,124.26609110973648
196991,118.0698072348983
196992,152.57792504305922
196993,156.21033855018624
196994,62.469371068268124
196995,225.9442506724036
196996,21.48822609480586
196997,29.932982326673688
196998,48.30002561408225
196999,93.09394817314951
197000,52.35418068602463
197001,127.0791078612395
197002,18.89165036177284
197003,22.0150620197466
197004,63.93944360076308
197005,111.13296193000197
197006,75.9981120429988
197007,76.2563960525049
197008,29.792149192757485
197009,69.4059993824684
197010,68.67058904777303
197011,125.49742158070985
197012,106.61369074099362
197013,80.54983184731293
197014,79.75725370432195
197015,108.38928982288765
197016,51.51194510577188
197017,91.71132723549654
197018,95.93990466429359
197019,127.01981384491542
197020,115.99520232760945
197021,103.70750419527867
197022,55.60477585782326
197023,55.03076231533698
197024,48.96132595692581
197025,92.75154703926542
197026,21.60327846062207
197027,24.840265414682683
197028,73.8208050601836
197029,44.02645428706192
197030,53.375822226568125
197031,67.97698553251047
197032,82.0085951001285
197033,22.836328638314093
197034,178.63791707296247
197035,134.67798542670977
197036,152.684530018035
197037,84.65377086994863
197038,28.156931721778314
197039,243.06748530176247
197040,113.53380208228755
197041,56.30552266876243
197042,58.67954107658591
197043,122.18523250135065
197044,45.23268355671389
197045,20.74952873197541
197046,38.946367460681195
197047,68.39200734879944
197048,81.07974671339139
197049,123.9162477547314
197050,159.2328409938753
197051,63.62206476838828
197052,39.727110675310065
197053,123.00895663412207
197054,99.70691639237198
197055,47.537692560699334
197056,107.50533648086453
197057,100.79479237696496
197058,81.19924371628838
197059,113.35393180172476
197060,58.351524368060616
197061,145.28423471062428
197062,65.79461316615203
197063,58.01370282704267
197064,47.73418174455828
197065,70.43171898457103
197066,41.96388139356032
197067,20.86490710150141
197068,57.066128107608
197069,72.21995594938352
197070,126.8660081577868
197071,172.31608419611672
197072,113.1009076562005
197073,69.93348332071253
197074,29.744196855478187
197075,185.67724144564164
197076,55.08744698287121
197077,111.48970544569427
197078,79.44302395565
197079,14.984162742767076
197080,140.78652840250965
197081,127.3728980069837
197082,68.74968765442912
197083,51.14481330380284
197084,95.2126427291641
197085,37.94251941117745
197086,50.76919653222132
197087,29.940047018881167
197088,55.447125976014554
197089,92.36728067204344
197090,82.78979754347785
197091,51.48534553656862
197092,83.83609603144822
197093,89.35130578936652
197094,61.921000349381195
197095,104.10148576193644
197096,133.3431983621271
197097,54.8082275542538
197098,55.98250191097845
197099,82.6033073280372
197100,94.45918867956921
197101,63.88945104989762
197102,80.67580309609662
197103,100.54246562287831
197104,36.51437951366126
197105,103.68090024491967
197106,14.952791454555118
197107,64.86863825523983
197108,79.44787298414315
197109,94.61456481813987
197110,18.131566802471404
197111,17.349223546321745
197112,36.244088587416606
197113,63.57741275077212
197114,26.32125861553937
197115,16.792443875478533
197116,57.84588224932231
197117,88.90096369709791
197118,113.04927041795413
197119,184.61593606707157
197120,21.78622291898167
197121,76.49245253516187
197122,107.35296913115549
197123,190.4107081571113
197124,73.29522768490403
197125,63.441773655236155
197126,51.69207662980296
197127,56.157904360538176
197128,147.6287844857083
197129,50.73644754123456
197130,21.522789780459057
197131,28.078712035030385
197132,20.112847643877082
197133,96.3206567332082
197134,38.19123034569811
197135,17.674294243123462
197136,29.22301897154143
197137,28.038013939364824
197138,63.73904287614824
197139,72.1748547866436
197140,84.78804752378949
197141,87.24988831961771
197142,62.55286569308601
197143,120.84379403510566
197144,79.63743073631468
197145,93.30832946824371
197146,66.03446678992839
197147,17.295581448213902
197148,111.35462768859198
197149,50.42062019630635
197150,91.73118997856825
197151,118.01436969345612
197152,43.8307155698706
197153,40.2498420562408
197154,69.27441349033461
197155,82.74943380252029
197156,70.96232463342398
197157,20.6709753017411
197158,32.47285920143404
197159,55.78766426419856
197160,35.47245665250174
197161,16.341772214829568
197162,177.2349850814732
197163,26.336692935122848
197164,18.51862974623665
197165,33.36465632355547
197166,72.8849969625416
197167,174.9825081635642
197168,60.756295983307275
197169,19.950446561680785
197170,101.43004425318345
197171,65.66829265917062
197172,116.26653254131152
197173,44.56122961614145
197174,143.12084076121727
197175,49.034627288942154
197176,98.31508569625119
197177,70.11072430221793
197178,21.48196712809952
197179,-0.12289904758320169
197180,50.76182901135815
197181,28.461880873465255
197182,29.758630229643906
197183,21.08840250939344
197184,96.58997130368569
197185,53.04887360535947
197186,59.5977916007351
197187,24.28670961513152
197188,37.906000092072
197189,18.529825410335256
197190,75.72045189896966
197191,31.85153724974308
197192,31.52163547897849
197193,71.50384082465462
197194,42.926611173648105
197195,27.938461735164204
197196,26.9787222115472
197197,63.2547018899968
197198,50.1019871127586
197199,60.64645535536875
197200,104.16565430740214
197201,86.29179532709203
197202,40.226188432983754
197203,42.63230764522715
197204,127.80251006265378
197205,38.851576142654245
197206,17.386122160664137
197207,60.71695887825832
197208,44.6878994336851
197209,23.32130800362902
197210,30.553573456956578
197211,93.70549185011392
197212,71.87101238100769
197213,57.38805896257657
197214,86.9326503362217
